cookie,timestamp
A,2022-01-31T23:00:00+00:00
B,2022-01-31T22:00:00+00:00
C,2022-01-31T21:00:00+00:00
D,2022-01-31T20:00:00+00:00
E,2022-01-31T19:00:00+00:00
F,2022-01-31T18:00:00+00:00
A,2022-01-31T17:00:00+00:00
A,2022-01-31T16:00:00+00:00
A,2022-01-31T15:00:00+00:00
B,2022-01-31T14:00:00+00:00
B,2022-01-31T13:00:00+00:00
C,2022-01-31T12:00:00+00:00
C,2022-01-30T23:00:00+00:00
B,2022-01-30T22:00:00+00:00
C,2022-01-30T21:00:00+00:00
D,2022-01-30T20:00:00+00:00
C,2022-01-30T19:00:00+00:00
F,2022-01-30T18:00:00+00:00
A,2022-01-30T17:00:00+00:00
B,2022-01-29T23:00:00+00:00
B,2022-01-29T22:00:00+00:00
A,2022-01-29T21:00:00+00:00
A,2022-01-29T20:00:00+00:00
B,2022-01-29T19:00:00+00:00
A,2022-01-29T18:00:00+00:00
C,2022-01-29T17:00:00+00:00
C,2022-01-29T16:00:00+00:00
C,2022-01-29T15:00:00+00:00
A,2022-01-29T14:00:00+00:00
C,2022-01-29T13:00:00+00:00
B,2022-01-29T12:00:00+00:00
E,2022-01-29T11:00:00+00:00
